Id,SalePrice
2203,123906.46367907655
2204,160386.57313820595
2205,110932.46130227037
2206,126131.18205564743
2207,194745.42176164765
2208,260628.93001468192
2209,195016.82888746224
2210,117526.57065816942
2211,130616.64749907936
2212,124821.04867707902
2213,102384.24305227591
2214,130797.26786554493
2215,100320.91652223081
2216,146538.55567185686
2217,60867.85353381437
2218,82236.01420153437
2219,81848.01608356228
2220,84112.53969915213
2221,234738.7117969686
2222,212835.79385397697
2223,293619.34080393694
2224,217216.98089828712
2225,148713.34175111205
2226,179370.693374672
2227,200075.6162324222
2228,265669.92294990417
2229,255081.13436051735
2230,148177.15114078514
2231,209870.61651805002
2232,183689.0686340237
2233,186352.7970399357
2234,241213.41815340085
2235,210650.32929890056
2236,273168.3737010055
2237,310406.86325012817
2238,219687.83726357043
2239,131076.2876671261
2240,160932.87236487638
2241,148367.2099232282
2242,127248.1820753824
2243,128782.85328107806
2244,100684.87316064766
2245,90346.30143683427
2246,147933.61900519262
2247,126117.53020728582
2248,124193.51365953474
2249,120815.48506681726
2250,134296.89771510966
2251,117980.9395096798
2252,193801.4181839644
2253,148982.91336654578
2254,177150.23571237255
2255,199873.72362953037
2256,188442.11106032113
2257,206634.45070065645
2258,172568.5184073726
2259,172308.87715575987
2260,172192.74927899614
2261,189412.17883721984
2262,201429.9858622635
2263,317467.6630646154
2264,441066.0855088264
2265,197356.17705110522
2266,273209.05909747677
2267,316260.4805416435
2268,362092.9888752548
2269,178721.53337764277
2270,210910.22972165432
2271,229402.45228447055
2272,213133.43629418104
2273,178148.4916264186
2274,185468.8155463549
2275,184763.10349218172
2276,199491.25478296346
2277,199887.6873800451
2278,162515.4661064176
2279,122026.12589728714
2280,118297.1040799673
2281,165127.22830885896
2282,195356.0458067251
2283,114262.98025608291
2284,109541.44940584776
2285,155028.99794220983
2286,124459.76915248671
2287,318032.4908053921
2288,260321.99642329142
2289,333334.6221196427
2290,386353.45060348464
2291,284626.18188614707
2292,382568.9992431723
2293,389567.5192264632
2294,340533.53017691016
2295,434058.17919932416
2296,281249.8324344447
2297,279646.4979434755
2298,298558.8394047236
2299,321553.3749795336
2300,313491.7124643408
2301,269481.9608027134
2302,252998.75428256206
2303,257767.20542194342
2304,256009.00348712906
2305,180019.50214714193
2306,180476.17461380188
2307,191135.94461641365
2308,224243.4014258326
2309,269693.88221187
2310,209613.64183727713
2311,197139.6252165647
2312,187213.08040019413
2313,175930.09270223006
2314,185784.71434706275
2315,172083.78888028837
2316,190184.2347833497
2317,198684.2653763952
2318,172358.40408043374
2319,182088.5391113103
2320,190622.3298678189
2321,236057.11329610719
2322,173913.6204968617
2323,195632.94792997662
2324,186275.8221399276
2325,214404.05426309945
2326,174632.5617527661
2327,203459.4763998293
2328,222288.66508873674
2329,197003.3430263945
2330,182516.82689912553
2331,326056.8380175651
2332,358126.2760241529
2333,310888.06275650556
2334,240660.90752610072
2335,261222.74561015863
2336,298536.49900496297
2337,212468.09170905253
2338,274746.772792289
2339,237089.58966697645
2340,372900.12081238395
2341,220921.29176383914
2342,245872.28843564808
2343,227498.7001540474
2344,226567.45156318345
2345,250824.6563805532
2346,220359.313895537
2347,197158.94857695582
2348,239047.311399305
2349,164371.16680001465
2350,277471.9617153358
2351,236504.14154619488
2352,254922.68703559518
2353,234801.1266018784
2354,142346.5308172787
2355,156267.15349258983
2356,160653.49091983127
2357,201145.58971912772
2358,198687.79651329314
2359,134071.36966081714
2360,118618.23681274666
2361,148455.1907258848
2362,269487.77237443236
2363,140809.5901540444
2364,180706.54939596038
2365,219534.39118318725
2366,191001.2386837457
2367,223087.09714639335
2368,197783.6350064696
2369,219888.77023896668
2370,157769.49325677683
2371,159100.63882257455
2372,191206.94306631794
2373,258985.35461075453
2374,288432.5876623492
2375,233772.31004805697
2376,276126.5916046593
2377,315669.1517996588
2378,150542.71524258584
2379,216444.48765943135
2380,156511.7461972871
2381,172115.47718139854
2382,219841.67559505074
2383,214173.83029501323
2384,248594.81147051376
2385,170159.3422497115
2386,140916.24938280243
2387,137676.30354963546
2388,108927.58431904292
2389,121621.45614934289
2390,139128.46656475574
2391,136961.26117805523
2392,111419.60123232075
2393,174023.18076585152
2394,145289.41268302387
2395,209528.20593812587
2396,151157.39693817546
2397,224667.75746849325
2398,131004.33342212981
2399,65515.56540209665
2400,60768.27352198185
2401,119169.41052082005
2402,132609.96903917266
2403,160463.83959172483
2404,147377.4495486442
2405,158093.4188925411
2406,148609.58039962474
2407,120553.2155270227
2408,145124.51268432202
2409,117982.23750216604
2410,176834.510165934
2411,116826.68332892592
2412,150680.0383045325
2413,130052.0193161457
2414,153824.67958490783
2415,144434.6617602139
2416,135420.65174417663
2417,135958.41055935438
2418,135388.0360368613
2419,120978.03008559383
2420,116712.57870711935
2421,138234.78409669906
2422,119248.39630949126
2423,115730.73298332031
2424,157508.84619309942
2425,217735.27017812588
2426,138323.53627386232
2427,126922.95341246662
2428,181684.20326544147
2429,118419.04899008888
2430,137007.69723333605
2431,113396.33451800916
2432,136258.3899830711
2433,133314.01042837187
2434,133624.6576477667
2435,140359.97408391864
2436,94540.52740984605
2437,107388.08331335108
2438,116804.42204962928
2439,111388.31741195355
2440,130070.97327141279
2441,97100.02586874827
2442,94642.96310719187
2443,112840.40457130542
2444,125522.23669994895
2445,84005.08647732799
2446,125920.99814014696
2447,204651.87940473345
2448,137555.92949201964
2449,107933.40378292442
2450,165957.20727010645
2451,120282.17812092483
2452,197530.84060822453
2453,86093.69963315358
2454,120131.75428005551
2455,116827.88812393449
2456,132810.08329079318
2457,126800.40236111786
2458,115301.91523726651
2459,99687.95783455136
2460,134502.84717926913
2461,119418.22614210892
2462,123997.4368091498
2463,116692.41755098308
2464,177994.0179792384
2465,136265.2164190619
2466,112111.47276092532
2467,143947.4434621814
2468,84015.40499318334
2469,84837.12718991427
2470,201609.57020850084
2471,221920.89700415963
2472,163969.0100976432
2473,117481.13418141965
2474,89336.31465198133
2475,240055.432576475
2476,115110.83534484425
2477,127611.7455895725
2478,165777.7198191581
2479,115871.48689508272
2480,155718.90273847818
2481,125551.25221636848
2482,132527.81514525443
2483,111739.18541661173
2484,126701.07552704908
2485,127072.61482550208
2486,149905.6135241902
2487,183300.19070223792
2488,166441.3076784388
2489,159502.50636908523
2490,145068.607409503
2491,92656.2383496098
2492,187396.01552614057
2493,153815.14493141195
2494,166063.23810491955
2495,98512.64129530925
2496,236283.04416566025
2497,161305.59752334567
2498,105202.54938327947
2499,90672.55365550538
2500,131048.94179805726
2501,138088.33661843132
2502,148490.74228698443
2503,96727.84045795965
2504,198167.46797592606
2505,222959.4241008749
2506,253148.21206367685
2507,293601.52223695564
2508,255601.83613733135
2509,234639.3404399568
2510,235093.17990893568
2511,186249.33748299058
2512,207899.8966913785
2513,219642.93440286137
2514,243939.90165258225
2515,152280.63441692886
2516,182618.16305123706
2517,148929.45865158568
2518,156597.14518226634
2519,225065.5386756327
2520,221354.18759684538
2521,197357.3548523702
2522,225322.0942662022
2523,124771.52316268593
2524,136236.14840527208
2525,146765.65798874255
2526,138382.15316580544
2527,120637.42352831154
2528,128999.57268115004
2529,129835.71390563392
2530,119433.32398971319
2531,242862.79896172837
2532,232301.6764640071
2533,199409.42432311113
2534,239083.213515455
2535,300208.1694893896
2536,242983.69772701504
2537,237870.11334437478
2538,185708.3405782925
2539,200849.13535273503
2540,175751.2448985719
2541,186165.9930988721
2542,159164.33652920616
2543,126785.84789505687
2544,121062.75558357101
2545,139187.50273173404
2546,142432.62783639907
2547,152074.72710700927
2548,175456.73931414465
2549,165784.80998771996
2550,695946.046004246
2551,139760.79488843976
2552,131652.22593480747
2553,79977.7829151997
2554,111822.92080893726
2555,128192.61910308532
2556,95565.56695827772
2557,109022.2054733984
2558,160027.75296537566
2559,125167.02574659852
2560,139796.89872347945
2561,137881.16014055652
2562,118415.0377943345
2563,140835.58599021693
2564,175762.5102922571
2565,117168.28776434177
2566,134527.01469204781
2567,125563.44736048144
2568,186742.09851544065
2569,202471.52547730255
2570,117838.84803670454
2571,177471.33737598293
2572,165480.4946549343
2573,223089.2872018035
2574,259580.76792109688
2575,136404.8935682276
2576,126327.79251726251
2577,152886.8846771428
2578,86733.23791998404
2579,58538.22330283023
2580,124188.48474417163
2581,130718.93851281176
2582,129781.86506830141
2583,242419.51629059314
2584,183895.71589204125
2585,189169.2728698997
2586,225070.7661960744
2587,214776.92514989196
2588,150401.01134159163
2589,155719.896171413
2590,206570.58519742545
2591,221778.70114285275
2592,216173.09587267367
2593,240982.48098383055
2594,208836.702082978
2595,210416.25825652215
2596,294447.8283637721
2597,180491.2100425935
2598,269555.10029718344
2599,323291.2883612024
2600,162420.98212712407
2601,142869.84705678493
2602,85023.50924328624
2603,88408.091690678
2604,86639.16268317943
2605,81448.65322784295
2606,141681.06053094834
2607,201544.26280668366
2608,211290.79291503265
2609,161014.8186771377
2610,112685.32547623897
2611,140263.86046140658
2612,165633.93184682532
2613,133258.88147407875
2614,130628.28897662889
2615,160452.69640971496
2616,142113.23962137755
2617,180762.68063713444
2618,206932.4958168419
2619,215889.69722468327
2620,185955.4590558941
2621,179634.8852538019
2622,182620.547809272
2623,249274.3540243164
2624,286335.7649823022
2625,291121.76142168354
2626,178260.58338100603
2627,173111.9502513142
2628,375605.73349329084
2629,411081.3909831508
2630,319935.7193901746
2631,411470.23417363147
2632,341933.58314912656
2633,282748.94879790087
2634,349557.5175231804
2635,167840.67204485455
2636,193917.65187250212
2637,173564.8333412509
2638,253083.36333824843
2639,199416.62837829083
2640,164711.98538672438
2641,107028.25552263642
2642,203221.03283522115
2643,108587.00937390229
2644,124691.79175292984
2645,111081.79283871323
2646,97781.2605590768
2647,107808.35762442576
2648,145025.1020487546
2649,150030.11939252526
2650,154064.1790938389
2651,142507.8549609471
2652,364601.06759266823
2653,254755.22180688562
2654,243515.6625747135
2655,342538.93283283734
2656,293812.3783376435
2657,309666.46367365355
2658,263991.31362709176
2659,271721.0387953136
2660,314548.732511666
2661,326460.27208901034
2662,323192.1060923487
2663,292257.8578612913
2664,261153.09718954324
2665,300656.6605392224
2666,272631.19067698467
2667,170407.5673987668
2668,188349.82208176627
2669,182722.13157106133
2670,269891.8478618561
2671,187711.87152644945
2672,190299.8852437233
2673,198070.19626832684
2674,195411.03593949444
2675,167101.89572514172
2676,194873.3610195789
2677,197888.20898007526
2678,255795.73294438332
2679,272028.3512582133
2680,282703.8434412685
2681,352837.36634520505
2682,301136.90061682387
2683,415012.5567329898
2684,296785.2333047316
2685,315711.80799727293
2686,251638.17087704645
2687,300114.39345197775
2688,229392.09580063465
2689,214387.34960566458
2690,388759.79928834847
2691,185350.29967008415
2692,149072.3415859196
2693,206391.12881371405
2694,150866.55957904056
2695,198565.82879417474
2696,190385.4571377448
2697,190436.45110638102
2698,195831.1223797921
2699,186553.69820325536
2700,168041.82607198312
2701,163611.1839489982
2702,120692.62668661254
2703,157217.1787611201
2704,148634.95539023718
2705,119223.10296441932
2706,120140.27273299388
2707,129294.00978180284
2708,131641.91430349476
2709,105352.32617976512
2710,123259.48535522966
2711,259231.46917223823
2712,320393.2324528326
2713,165856.15906236114
2714,148960.35401343106
2715,162723.2910129612
2716,148504.60019120236
2717,181230.78521718274
2718,223468.32317901214
2719,163210.96614689543
2720,196297.23488033147
2721,134872.5484866825
2722,162445.00480706015
2723,165119.2155051854
2724,123702.53647860221
2725,130868.85523936636
2726,149553.69907233192
2727,193067.57418888825
2728,175493.59519363966
2729,145895.1944196361
2730,145919.40871926895
2731,127021.20824226178
2732,117673.84246548463
2733,166150.76817795885
2734,152978.96995150324
